,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
1442,09/05/2004,20.00.00,-200,1121.0,-200.0,"10,2",985.0,-200.0,833.0,-200.0,1625.0,981.0,"15,6","51,6","0,9063",,
1459,10/05/2004,13.00.00,"2,2",1105.0,-200.0,"12,9",1080.0,139.0,751.0,104.0,1758.0,981.0,"20,8","40,6","0,9888",,
1327,05/05/2004,01.00.00,"0,5",778.0,-200.0,"1,4",534.0,14.0,1480.0,22.0,1294.0,358.0,"19,0","49,8","1,0831",,
620,05/04/2004,14.00.00,"2,5",1402.0,278.0,"12,6",1069.0,158.0,733.0,106.0,1793.0,1325.0,"19,5","47,5","1,0653",,
409,27/03/2004,19.00.00,3,1306.0,306.0,"12,9",1079.0,196.0,827.0,133.0,1621.0,1286.0,"14,7","40,1","0,6657",,
3636,09/08/2004,06.00.00,"1,2",996.0,-200.0,"7,4",872.0,87.0,756.0,55.0,1727.0,990.0,"23,2","67,5","1,8990",,
532,01/04/2004,22.00.00,2,1186.0,188.0,"9,9",976.0,127.0,844.0,113.0,1570.0,1200.0,"15,8","48,0","0,8569",,
1068,24/04/2004,06.00.00,"0,9",1021.0,119.0,"5,7",800.0,75.0,931.0,64.0,1483.0,1019.0,"14,0","59,7","0,9499",,
1962,31/05/2004,12.00.00,"1,4",1018.0,-200.0,"13,1",1088.0,127.0,909.0,120.0,1677.0,795.0,"30,3","22,8","0,9695",,
2798,05/07/2004,08.00.00,"3,9",1344.0,-200.0,"27,7",1496.0,287.0,519.0,134.0,2311.0,1651.0,"23,7","37,9","1,0988",,
3059,16/07/2004,05.00.00,"0,6",819.0,-200.0,"3,4",677.0,56.0,1048.0,62.0,1379.0,685.0,"20,3","46,8","1,1000",,
483,30/03/2004,21.00.00,"1,3",1073.0,95.0,"4,7",746.0,73.0,1072.0,84.0,1360.0,789.0,"15,0","46,1","0,7833",,
725,09/04/2004,23.00.00,"2,3",1176.0,169.0,"8,4",917.0,157.0,866.0,95.0,1560.0,1151.0,"12,0","67,9","0,9523",,
1936,30/05/2004,10.00.00,"0,4",844.0,-200.0,"3,7",696.0,58.0,1353.0,64.0,1292.0,507.0,"25,5","25,9","0,8339",,
2861,07/07/2004,23.00.00,"2,1",1222.0,-200.0,"15,4",1161.0,173.0,661.0,122.0,1827.0,1593.0,"30,2","30,9","1,3026",,
361,25/03/2004,19.00.00,"5,2",1443.0,797.0,"24,6",1418.0,253.0,666.0,141.0,2060.0,1454.0,"13,4","47,8","0,7293",,
3286,25/07/2004,16.00.00,"0,7",855.0,-200.0,"2,3",606.0,28.0,1214.0,37.0,1403.0,438.0,"31,2","36,3","1,6217",,
3995,24/08/2004,05.00.00,"0,7",786.0,-200.0,"2,8",642.0,39.0,1057.0,48.0,1270.0,592.0,"20,2","47,1","1,1021",,
3381,29/07/2004,15.00.00,-200,1062.0,-200.0,"12,3",1060.0,120.0,725.0,137.0,1601.0,830.0,"38,6","16,1","1,0853",,
2361,17/06/2004,03.00.00,"0,8",831.0,-200.0,"4,3",727.0,-200.0,1038.0,-200.0,1522.0,802.0,"19,3","57,1","1,2661",,
2126,07/06/2004,08.00.00,"4,3",1201.0,-200.0,"25,0",1428.0,285.0,664.0,118.0,2249.0,1378.0,"21,7","44,2","1,1321",,
1025,22/04/2004,11.00.00,-200,1243.0,-200.0,"15,4",1162.0,-200.0,766.0,-200.0,1731.0,1354.0,"26,1","26,8","0,8921",,
2226,11/06/2004,12.00.00,2,1096.0,-200.0,"13,1",1087.0,120.0,801.0,111.0,1759.0,910.0,"35,9","19,6","1,1422",,
382,26/03/2004,16.00.00,"1,9",1093.0,143.0,"8,8",933.0,112.0,976.0,87.0,1454.0,777.0,"13,4","41,0","0,6292",,
305,23/03/2004,11.00.00,3,1308.0,325.0,"15,5",1166.0,220.0,792.0,131.0,1794.0,1236.0,"12,8","55,8","0,8210",,
152,17/03/2004,02.00.00,"0,9",998.0,34.0,"4,1",714.0,70.0,1169.0,79.0,1383.0,992.0,"14,1","55,6","0,8910",,
3544,05/08/2004,10.00.00,-200,1135.0,-200.0,"11,4",1030.0,-200.0,662.0,-200.0,1789.0,1104.0,"31,7","36,7","1,6843",,
1160,28/04/2004,02.00.00,"0,6",892.0,51.0,"2,8",639.0,41.0,1139.0,64.0,1359.0,803.0,"16,5","50,1","0,9331",,
1379,07/05/2004,05.00.00,"0,7",817.0,-200.0,"2,8",639.0,51.0,1260.0,48.0,1364.0,489.0,"14,6","61,1","1,0075",,
903,17/04/2004,09.00.00,-200,1107.0,-200.0,"7,2",864.0,-200.0,911.0,-200.0,1604.0,963.0,"13,5","78,1","1,1997",,
580,03/04/2004,22.00.00,-200,1469.0,-200.0,"14,3",1128.0,-200.0,762.0,-200.0,1870.0,1207.0,"18,1","51,3","1,0587",,
724,09/04/2004,22.00.00,"2,4",-200.0,160.0,"-200,0",-200.0,175.0,-200.0,102.0,-200.0,-200.0,-200,-200,-200,,
3678,11/08/2004,00.00.00,"1,5",1118.0,-200.0,"8,8",930.0,65.0,697.0,60.0,1748.0,1027.0,"28,2","55,0","2,0697",,
3323,27/07/2004,05.00.00,-200,825.0,-200.0,"2,7",634.0,29.0,1035.0,37.0,1402.0,606.0,"25,1","42,3","1,3260",,
1000,21/04/2004,10.00.00,-200,1333.0,-200.0,"17,1",1212.0,-200.0,668.0,-200.0,1854.0,1573.0,"22,3","36,9","0,9838",,
3705,12/08/2004,03.00.00,"0,6",869.0,-200.0,"2,4",614.0,-200.0,1001.0,-200.0,1565.0,674.0,"25,6","63,5","2,0566",,
1891,28/05/2004,13.00.00,-200,1052.0,-200.0,"12,1",1053.0,-200.0,949.0,-200.0,1641.0,831.0,"28,9","23,7","0,9285",,
3440,01/08/2004,02.00.00,"0,9",971.0,-200.0,"6,2",821.0,28.0,820.0,40.0,1637.0,811.0,"25,1","53,9","1,6890",,
769,11/04/2004,19.00.00,2,1063.0,118.0,"5,7",797.0,93.0,1079.0,93.0,1285.0,607.0,"16,4","35,3","0,6532",,
1639,18/05/2004,01.00.00,"0,4",839.0,-200.0,"2,4",609.0,36.0,1276.0,59.0,1286.0,643.0,"20,8","32,3","0,7813",,
2882,08/07/2004,20.00.00,"4,5",1387.0,-200.0,"24,6",1419.0,309.0,559.0,192.0,2113.0,1677.0,"33,6","26,4","1,3515",,
2373,17/06/2004,15.00.00,"1,8",998.0,-200.0,"9,5",958.0,125.0,881.0,107.0,1657.0,778.0,"31,5","28,7","1,3058",,
3113,18/07/2004,11.00.00,"0,8",1016.0,-200.0,"7,3",868.0,73.0,889.0,91.0,1407.0,665.0,"36,3","16,3","0,9727",,
2939,11/07/2004,05.00.00,"0,3",796.0,-200.0,"2,6",628.0,29.0,1136.0,36.0,1385.0,555.0,"20,6","50,6","1,2119",,
1407,08/05/2004,09.00.00,-200,1079.0,-200.0,"7,7",885.0,-200.0,884.0,-200.0,1588.0,974.0,"13,6","66,1","1,0236",,
3400,30/07/2004,10.00.00,-200,1264.0,-200.0,"18,1",1244.0,235.0,584.0,167.0,1972.0,1496.0,"32,2","32,6","1,5412",,
1250,01/05/2004,20.00.00,"2,8",1171.0,-200.0,"10,8",1006.0,156.0,835.0,112.0,1674.0,988.0,"19,0","51,7","1,1222",,
1215,30/04/2004,09.00.00,"3,3",1381.0,344.0,"16,6",1199.0,209.0,685.0,117.0,1970.0,1365.0,"17,6","65,0","1,2945",,
2410,19/06/2004,04.00.00,"0,6",850.0,-200.0,"3,9",703.0,38.0,1021.0,54.0,1511.0,658.0,"21,2","55,0","1,3689",,
1504,12/05/2004,10.00.00,"3,9",1446.0,-200.0,"22,0",1350.0,280.0,568.0,108.0,2140.0,1630.0,"19,7","51,9","1,1796",,
228,20/03/2004,06.00.00,"0,8",966.0,-200.0,"2,5",622.0,63.0,1317.0,67.0,1342.0,571.0,"13,6","59,0","0,9129",,
1719,21/05/2004,09.00.00,"3,4",1417.0,-200.0,"20,2",1303.0,244.0,635.0,139.0,1964.0,1752.0,"20,7","40,0","0,9639",,
3587,07/08/2004,05.00.00,"0,5",788.0,-200.0,"2,3",604.0,37.0,1068.0,45.0,1507.0,754.0,"23,6","61,2","1,7588",,
1808,25/05/2004,02.00.00,-200,746.0,-200.0,"0,9",493.0,17.0,1522.0,31.0,1063.0,435.0,"17,5","29,1","0,5773",,
169,17/03/2004,19.00.00,"7,6",1973.0,577.0,"38,4",1737.0,411.0,617.0,194.0,2414.0,2306.0,"23,1","26,5","0,7403",,
3977,23/08/2004,11.00.00,"1,6",937.0,-200.0,"8,2",908.0,86.0,822.0,83.0,1466.0,826.0,"32,9","24,9","1,2269",,
695,08/04/2004,17.00.00,"3,6",1297.0,538.0,"19,7",1287.0,192.0,723.0,138.0,1798.0,1216.0,"21,5","24,5","0,6203",,
2014,02/06/2004,16.00.00,-200,1043.0,-200.0,"8,9",934.0,61.0,929.0,47.0,1707.0,811.0,"31,4","31,2","1,4127",,
3991,24/08/2004,01.00.00,"1,2",919.0,-200.0,"5,7",799.0,29.0,844.0,50.0,1409.0,881.0,"22,2","43,1","1,1396",,
1881,28/05/2004,03.00.00,-200,810.0,-200.0,"3,8",697.0,-200.0,1221.0,-200.0,1321.0,675.0,"16,5","48,6","0,9028",,
925,18/04/2004,07.00.00,-200,915.0,-200.0,"2,4",612.0,-200.0,1266.0,-200.0,1411.0,506.0,"14,2","72,3","1,1632",,
214,19/03/2004,16.00.00,4,1476.0,-200.0,"19,4",1280.0,249.0,708.0,147.0,1955.0,1378.0,"16,1","50,2","0,9094",,
3888,19/08/2004,18.00.00,"1,7",1063.0,-200.0,"8,5",919.0,46.0,735.0,60.0,1676.0,821.0,"37,2","29,1","1,8185",,
336,24/03/2004,18.00.00,"2,7",1260.0,263.0,"12,0",1050.0,156.0,828.0,111.0,1722.0,979.0,"10,7","68,5","0,8794",,
1482,11/05/2004,12.00.00,"2,5",1142.0,-200.0,"13,9",1115.0,144.0,776.0,96.0,1735.0,1091.0,"24,3","29,8","0,8926",,
3628,08/08/2004,22.00.00,"1,9",1124.0,-200.0,"10,4",992.0,87.0,660.0,93.0,1791.0,1013.0,"27,1","54,7","1,9284",,
1077,24/04/2004,15.00.00,"1,7",1223.0,192.0,"9,0",938.0,91.0,884.0,89.0,1610.0,880.0,"25,6","36,0","1,1629",,
637,06/04/2004,07.00.00,"4,5",1664.0,599.0,"24,1",1407.0,329.0,594.0,134.0,2198.0,1564.0,"15,3","55,2","0,9538",,
3253,24/07/2004,07.00.00,1,1062.0,-200.0,"8,1",902.0,69.0,733.0,65.0,1715.0,1055.0,"25,2","49,1","1,5546",,
1723,21/05/2004,13.00.00,2,1286.0,-200.0,"13,2",1090.0,100.0,750.0,98.0,1719.0,1023.0,"31,7","21,7","0,9966",,
3771,14/08/2004,21.00.00,"1,2",979.0,-200.0,"6,1",818.0,57.0,797.0,72.0,1590.0,732.0,"28,2","45,9","1,7272",,
3080,17/07/2004,02.00.00,"1,2",949.0,-200.0,"8,3",910.0,71.0,816.0,77.0,1552.0,1015.0,"22,2","43,0","1,1363",,
142,16/03/2004,16.00.00,"2,9",1407.0,201.0,"16,6",1197.0,184.0,905.0,129.0,1759.0,1313.0,"28,2","18,6","0,7014",,
3402,30/07/2004,12.00.00,-200,1078.0,-200.0,"9,4",956.0,89.0,742.0,104.0,1628.0,763.0,"36,1","24,8","1,4628",,
2771,04/07/2004,05.00.00,"0,6",886.0,-200.0,"3,8",702.0,31.0,971.0,43.0,1528.0,767.0,"20,3","59,6","1,3994",,
29,11/03/2004,23.00.00,1,913.0,26.0,"2,6",629.0,47.0,1565.0,53.0,1252.0,552.0,"8,2","60,8","0,6657",,
5,10/03/2004,23.00.00,"1,2",1197.0,38.0,"4,7",750.0,89.0,1337.0,96.0,1393.0,949.0,"11,2","59,2","0,7848",,
2570,25/06/2004,20.00.00,"3,4",1062.0,-200.0,"15,9",1176.0,230.0,763.0,140.0,1743.0,1121.0,"28,1","22,4","0,8394",,
1578,15/05/2004,12.00.00,"1,7",1025.0,-200.0,"9,4",955.0,111.0,997.0,94.0,1457.0,834.0,"25,6","23,5","0,7611",,
2211,10/06/2004,21.00.00,"2,4",1056.0,-200.0,"12,0",1051.0,163.0,826.0,116.0,1758.0,1078.0,"27,5","32,6","1,1760",,
2796,05/07/2004,06.00.00,"0,7",879.0,-200.0,"5,6",792.0,59.0,906.0,57.0,1521.0,825.0,"21,1","47,3","1,1654",,
3152,20/07/2004,02.00.00,-200,989.0,-200.0,"6,3",827.0,56.0,827.0,79.0,1513.0,1163.0,"25,4","41,0","1,3079",,
985,20/04/2004,19.00.00,-200,1426.0,-200.0,"23,9",1400.0,-200.0,612.0,-200.0,2102.0,1488.0,"19,9","45,0","1,0364",,
2636,28/06/2004,14.00.00,"1,6",1079.0,-200.0,"11,1",1018.0,93.0,793.0,97.0,1739.0,850.0,"40,1","19,3","1,4013",,
170,17/03/2004,20.00.00,"6,7",1975.0,523.0,"35,1",1667.0,347.0,597.0,182.0,2416.0,2359.0,"20,5","38,2","0,9133",,
1191,29/04/2004,09.00.00,"3,5",1408.0,475.0,"18,0",1241.0,250.0,648.0,135.0,1886.0,1711.0,"18,6","47,8","1,0143",,
599,04/04/2004,17.00.00,-200,1296.0,-200.0,"10,1",983.0,-200.0,845.0,-200.0,1626.0,802.0,"23,0","36,2","1,0053",,
318,24/03/2004,00.00.00,"1,2",1045.0,55.0,"4,9",756.0,70.0,1137.0,85.0,1411.0,902.0,"11,1","62,2","0,8199",,
1511,12/05/2004,17.00.00,"2,8",1222.0,-200.0,"13,0",1084.0,157.0,727.0,116.0,1797.0,1108.0,"17,7","56,3","1,1300",,
479,30/03/2004,17.00.00,"2,1",1249.0,151.0,"9,7",968.0,112.0,874.0,99.0,1527.0,926.0,"17,3","34,7","0,6788",,
183,18/03/2004,09.00.00,"6,6",1934.0,506.0,"35,8",1682.0,421.0,541.0,151.0,2468.0,2051.0,"14,3","50,6","0,8186",,
886,16/04/2004,16.00.00,"4,7",1498.0,536.0,"17,7",1230.0,250.0,649.0,140.0,1963.0,1308.0,"14,6","74,9","1,2391",,
3514,04/08/2004,04.00.00,-200,868.0,-200.0,"3,0",652.0,-200.0,962.0,-200.0,1526.0,740.0,"27,0","51,8","1,8147",,
454,29/03/2004,16.00.00,"1,5",1012.0,128.0,"5,8",801.0,94.0,1098.0,90.0,1289.0,525.0,"18,0","27,1","0,5522",,
2945,11/07/2004,11.00.00,"0,6",846.0,-200.0,"3,9",703.0,35.0,1034.0,54.0,1380.0,514.0,"29,0","28,3","1,1116",,
2739,02/07/2004,21.00.00,"1,9",1008.0,-200.0,"10,7",1004.0,133.0,817.0,124.0,1588.0,1125.0,"27,4","27,1","0,9736",,
462,30/03/2004,00.00.00,1,899.0,33.0,"2,6",630.0,57.0,1418.0,76.0,1050.0,425.0,"13,1","26,8","0,4023",,
3499,03/08/2004,13.00.00,-200,1118.0,-200.0,"10,5",995.0,144.0,689.0,111.0,1779.0,863.0,"35,1","32,4","1,7996",,
3492,03/08/2004,06.00.00,-200,922.0,-200.0,"3,2",664.0,110.0,973.0,137.0,1503.0,644.0,"27,0","48,3","1,6946",,
2616,27/06/2004,18.00.00,"1,6",1089.0,-200.0,"7,9",893.0,90.0,879.0,110.0,1609.0,791.0,"38,9","21,4","1,4605",,
2161,08/06/2004,19.00.00,"4,5",1256.0,-200.0,"25,0",1430.0,255.0,660.0,170.0,2151.0,1380.0,"30,8","27,2","1,1832",,
2898,09/07/2004,12.00.00,"1,5",995.0,-200.0,"9,5",959.0,111.0,856.0,116.0,1544.0,690.0,"33,9","18,4","0,9587",,
2684,30/06/2004,14.00.00,"2,1",1126.0,-200.0,"13,4",1097.0,141.0,723.0,152.0,1810.0,1015.0,"39,3","22,2","1,5520",,
155,17/03/2004,05.00.00,"0,5",869.0,11.0,"1,6",554.0,28.0,1460.0,40.0,1268.0,667.0,"11,8","58,0","0,8026",,
845,14/04/2004,23.00.00,-200,1060.0,-200.0,"5,8",805.0,-200.0,964.0,-200.0,1418.0,1089.0,"13,4","54,2","0,8319",,
2196,10/06/2004,06.00.00,"1,2",949.0,-200.0,"8,7",929.0,101.0,887.0,78.0,1711.0,973.0,"20,0","56,6","1,3095",,
1419,08/05/2004,21.00.00,-200,1072.0,-200.0,"9,9",976.0,-200.0,835.0,-200.0,1603.0,1018.0,"14,1","56,2","0,9028",,
2520,23/06/2004,18.00.00,"3,9",1250.0,-200.0,"21,6",1339.0,251.0,616.0,152.0,2075.0,1383.0,"31,3","27,3","1,2234",,
2472,21/06/2004,18.00.00,3,1051.0,-200.0,"15,3",1157.0,186.0,760.0,147.0,1787.0,963.0,"28,6","22,3","0,8590",,
3639,09/08/2004,09.00.00,"2,4",1168.0,-200.0,"14,7",1138.0,16.0,585.0,5.0,1946.0,1336.0,"27,7","52,5","1,9138",,
3987,23/08/2004,21.00.00,"1,4",928.0,-200.0,"6,5",837.0,62.0,808.0,80.0,1410.0,871.0,"27,0","30,7","1,0790",,
3824,17/08/2004,02.00.00,"0,5",867.0,-200.0,"2,9",645.0,23.0,1001.0,36.0,1385.0,656.0,"25,7","43,8","1,4233",,
1543,14/05/2004,01.00.00,"2,1",1141.0,-200.0,"11,1",1017.0,112.0,740.0,104.0,1690.0,1188.0,"16,8","57,5","1,0912",,
2859,07/07/2004,21.00.00,"3,6",1397.0,-200.0,"21,8",1346.0,228.0,580.0,165.0,2017.0,1837.0,"31,5","27,8","1,2671",,
2309,14/06/2004,23.00.00,"1,2",883.0,-200.0,"5,2",773.0,59.0,1062.0,72.0,1514.0,621.0,"21,8","45,6","1,1763",,
2117,06/06/2004,23.00.00,"1,7",930.0,-200.0,"8,4",914.0,131.0,991.0,98.0,1631.0,862.0,"20,0","45,6","1,0555",,
3444,01/08/2004,06.00.00,"0,4",872.0,-200.0,"2,6",627.0,24.0,997.0,30.0,1530.0,670.0,"23,3","62,0","1,7547",,
1546,14/05/2004,04.00.00,-200,988.0,-200.0,"6,1",814.0,74.0,908.0,87.0,1512.0,921.0,"15,5","59,9","1,0498",,
1034,22/04/2004,20.00.00,-200,1387.0,-200.0,"22,4",1361.0,-200.0,701.0,-200.0,1932.0,1505.0,"22,0","34,8","0,9080",,
3037,15/07/2004,07.00.00,"2,3",1132.0,-200.0,"15,6",1166.0,168.0,652.0,108.0,1827.0,1229.0,"21,3","48,4","1,2119",,
413,27/03/2004,23.00.00,"2,1",1231.0,122.0,"8,6",924.0,130.0,906.0,105.0,1483.0,1245.0,"10,9","56,1","0,7326",,
1851,26/05/2004,21.00.00,-200,1069.0,-200.0,"13,1",1086.0,-200.0,1064.0,-200.0,1536.0,1119.0,"22,8","28,4","0,7804",,
1425,09/05/2004,03.00.00,-200,1034.0,-200.0,"8,7",928.0,-200.0,848.0,-200.0,1619.0,1005.0,"12,1","68,6","0,9640",,
827,14/04/2004,05.00.00,"0,9",905.0,47.0,"3,3",670.0,79.0,1191.0,62.0,1346.0,820.0,"10,2","65,8","0,8196",,
3658,10/08/2004,04.00.00,"0,5",875.0,-200.0,"3,2",665.0,20.0,919.0,25.0,1559.0,772.0,"24,4","63,6","1,9218",,
2469,21/06/2004,15.00.00,"1,6",907.0,-200.0,"9,6",961.0,105.0,920.0,102.0,1564.0,668.0,"31,1","18,2","0,8079",,
2235,11/06/2004,21.00.00,"2,9",1062.0,-200.0,"16,1",1183.0,219.0,794.0,140.0,1731.0,1229.0,"27,2","22,5","0,7962",,
3761,14/08/2004,11.00.00,1,922.0,-200.0,"4,0",712.0,52.0,924.0,57.0,1494.0,609.0,"35,0","29,0","1,6017",,
2792,05/07/2004,02.00.00,"0,4",839.0,-200.0,"3,0",652.0,34.0,1075.0,49.0,1405.0,671.0,"22,5","43,2","1,1589",,
3379,29/07/2004,13.00.00,-200,998.0,-200.0,"9,5",958.0,96.0,800.0,106.0,1484.0,677.0,"36,4","16,8","1,0033",,
1264,02/05/2004,10.00.00,"1,6",1085.0,-200.0,"8,5",918.0,89.0,890.0,79.0,1639.0,871.0,"21,3","44,7","1,1157",,
2715,01/07/2004,21.00.00,"1,9",1078.0,-200.0,"10,2",985.0,106.0,778.0,111.0,1697.0,925.0,"28,7","34,7","1,3457",,
141,16/03/2004,15.00.00,"2,8",1280.0,228.0,"14,6",1136.0,180.0,893.0,128.0,1675.0,1240.0,"27,0","20,2","0,7094",,
2928,10/07/2004,18.00.00,"0,8",859.0,-200.0,"5,8",803.0,50.0,1032.0,67.0,1363.0,479.0,"30,3","21,4","0,9064",,
281,22/03/2004,11.00.00,"1,6",1090.0,-200.0,"7,3",868.0,124.0,1026.0,87.0,1509.0,766.0,"18,5","36,7","0,7764",,
2188,09/06/2004,22.00.00,"1,9",1065.0,-200.0,"11,7",1038.0,110.0,805.0,107.0,1763.0,1026.0,"26,5","38,6","1,3154",,
3448,01/08/2004,10.00.00,"0,9",1012.0,-200.0,"5,8",804.0,53.0,832.0,48.0,1638.0,766.0,"32,4","37,3","1,7808",,
2169,09/06/2004,03.00.00,"0,5",824.0,-200.0,"3,8",698.0,-200.0,1107.0,-200.0,1517.0,733.0,"22,0","50,5","1,3199",,
3812,16/08/2004,14.00.00,"0,8",824.0,-200.0,"4,0",708.0,61.0,1091.0,67.0,1256.0,463.0,"35,8","17,8","1,0274",,
1403,08/05/2004,05.00.00,-200,831.0,-200.0,"1,6",557.0,-200.0,1480.0,-200.0,1257.0,401.0,"7,4","85,2","0,8808",,
3225,23/07/2004,03.00.00,"0,9",954.0,-200.0,"5,5",790.0,-200.0,826.0,-200.0,1564.0,1066.0,"24,8","48,5","1,4953",,
1900,28/05/2004,22.00.00,1,979.0,-200.0,"7,0",857.0,97.0,1082.0,96.0,1546.0,797.0,"19,8","46,8","1,0697",,
3529,04/08/2004,19.00.00,-200,1078.0,-200.0,"8,0",897.0,-200.0,732.0,-200.0,1751.0,894.0,"25,5","58,6","1,8891",,
2041,03/06/2004,19.00.00,-200,1125.0,-200.0,"19,5",1283.0,-200.0,792.0,-200.0,1899.0,1101.0,"25,3","30,0","0,9520",,
1516,12/05/2004,22.00.00,"1,3",970.0,-200.0,"5,2",773.0,87.0,1026.0,91.0,1425.0,658.0,"16,1","52,0","0,9460",,
1375,07/05/2004,01.00.00,2,1023.0,-200.0,"7,5",878.0,106.0,896.0,91.0,1568.0,969.0,"13,5","67,8","1,0420",,
2059,04/06/2004,13.00.00,-200,975.0,-200.0,"11,1",1017.0,-200.0,930.0,-200.0,1668.0,801.0,"27,0","29,3","1,0277",,
1208,30/04/2004,02.00.00,"1,2",1097.0,91.0,"5,9",809.0,80.0,897.0,74.0,1628.0,1050.0,"15,7","78,4","1,3917",,
3702,12/08/2004,00.00.00,"1,6",1053.0,-200.0,"7,9",895.0,58.0,745.0,46.0,1727.0,882.0,"27,3","57,8","2,0646",,
1803,24/05/2004,21.00.00,"0,7",862.0,-200.0,"4,8",751.0,73.0,1154.0,77.0,1213.0,617.0,"18,4","24,6","0,5169",,
2336,16/06/2004,02.00.00,"0,8",872.0,-200.0,"4,0",709.0,34.0,1034.0,51.0,1522.0,599.0,"21,3","58,1","1,4570",,
3739,13/08/2004,13.00.00,"0,8",892.0,-200.0,"4,2",724.0,55.0,971.0,71.0,1490.0,511.0,"36,3","27,4","1,6264",,
3832,17/08/2004,10.00.00,2,1094.0,-200.0,"10,0",979.0,142.0,717.0,119.0,1633.0,1192.0,"33,3","28,2","1,4189",,
331,24/03/2004,13.00.00,"1,7",1118.0,144.0,"8,7",927.0,119.0,959.0,96.0,1477.0,825.0,"16,9","34,6","0,6597",,
3370,29/07/2004,04.00.00,-200,774.0,-200.0,"1,9",577.0,21.0,1158.0,33.0,1265.0,488.0,"23,9","34,4","1,0079",,
1835,26/05/2004,05.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
1339,05/05/2004,13.00.00,"3,7",1303.0,-200.0,"19,7",1288.0,202.0,618.0,114.0,2116.0,1236.0,"16,8","66,8","1,2691",,
955,19/04/2004,13.00.00,-200,1194.0,-200.0,"13,4",1097.0,-200.0,743.0,-200.0,1847.0,1049.0,"16,5","58,2","1,0813",,
634,06/04/2004,04.00.00,"0,5",908.0,39.0,"1,8",569.0,24.0,1303.0,35.0,1360.0,526.0,"14,1","61,6","0,9883",,
785,12/04/2004,11.00.00,"1,3",1115.0,75.0,"3,9",707.0,104.0,1105.0,93.0,1384.0,677.0,"12,7","62,7","0,9173",,
378,26/03/2004,12.00.00,2,1099.0,181.0,"11,0",1014.0,112.0,948.0,97.0,1503.0,868.0,"19,2","27,1","0,5976",,
1211,30/04/2004,05.00.00,"0,8",1005.0,48.0,"4,5",738.0,68.0,1005.0,66.0,1563.0,917.0,"15,7","74,7","1,3194",,
1887,28/05/2004,09.00.00,-200,1245.0,-200.0,"19,4",1281.0,-200.0,774.0,-200.0,1952.0,1324.0,"20,8","43,6","1,0614",,
157,17/03/2004,07.00.00,"1,6",1173.0,84.0,"7,5",878.0,160.0,1038.0,84.0,1556.0,1052.0,"9,9","65,2","0,7956",,
2021,02/06/2004,23.00.00,-200,963.0,-200.0,"6,9",853.0,62.0,995.0,43.0,1732.0,789.0,"21,7","61,0","1,5617",,
3130,19/07/2004,04.00.00,"0,1",880.0,-200.0,"2,9",649.0,33.0,1022.0,50.0,1374.0,739.0,"22,2","42,8","1,1317",,
3927,21/08/2004,09.00.00,-200,809.0,-200.0,"2,6",624.0,-200.0,1131.0,-200.0,1309.0,415.0,"28,0","34,9","1,3008",,
584,04/04/2004,02.00.00,-200,1115.0,-200.0,"5,4",782.0,-200.0,980.0,-200.0,1500.0,752.0,"15,2","62,4","1,0726",,
3561,06/08/2004,03.00.00,-200,912.0,-200.0,"4,1",716.0,-200.0,875.0,-200.0,1586.0,898.0,"21,7","73,2","1,8763",,
43,12/03/2004,13.00.00,"2,5",1252.0,140.0,"11,0",1016.0,160.0,1008.0,116.0,1593.0,983.0,"16,1","34,5","0,6262",,
1593,16/05/2004,03.00.00,"0,8",875.0,-200.0,"4,2",721.0,-200.0,1083.0,-200.0,1328.0,683.0,"15,9","44,7","0,8009",,
2514,23/06/2004,12.00.00,"2,2",1053.0,-200.0,"13,1",1087.0,163.0,763.0,106.0,1762.0,1023.0,"34,9","20,5","1,1279",,
86,14/03/2004,08.00.00,"1,4",1155.0,36.0,"4,2",722.0,101.0,1225.0,84.0,1414.0,959.0,"11,6","62,7","0,8530",,
171,17/03/2004,21.00.00,"5,7",1795.0,472.0,"27,2",1485.0,336.0,653.0,180.0,2174.0,2050.0,"19,1","42,6","0,9294",,
1821,25/05/2004,15.00.00,-200,1059.0,-200.0,"12,6",1070.0,-200.0,925.0,-200.0,1401.0,976.0,"32,6","9,2","0,4463",,
900,17/04/2004,06.00.00,-200,997.0,-200.0,"5,1",769.0,-200.0,1002.0,-200.0,1524.0,868.0,"12,6","79,9","1,1596",,
3134,19/07/2004,08.00.00,"3,4",1403.0,-200.0,"25,6",1443.0,313.0,508.0,142.0,2234.0,1811.0,"25,2","38,6","1,2215",,
3682,11/08/2004,04.00.00,"0,5",903.0,-200.0,"3,2",662.0,16.0,932.0,24.0,1590.0,760.0,"26,4","61,6","2,0931",,
3011,14/07/2004,05.00.00,"0,8",855.0,-200.0,"5,0",762.0,79.0,942.0,73.0,1444.0,959.0,"18,8","49,0","1,0505",,
3136,19/07/2004,10.00.00,"2,4",1262.0,-200.0,"16,2",1187.0,282.0,633.0,165.0,1842.0,1603.0,"32,4","24,8","1,1886",,
